คณะ,รหัสวิชา,ชื่อวิชา,ตอนเรียน,แผ่นที่,สถานที่ศึกษา,ชื่อ-นามสกุล,วันที่,สถานะก่อนหน้า,สถานะปัจจุบัน,เวลา
โรงเรียนการเรือน,2500117-01,พลเมืองไทยและพลโลกที่ดี,F1,409,วิทยาเขตสุพรรณบุรี,นายแอดมิน ระบบ,25/12/2562,สวท. ส่งคืน,สวท. รับเอกสาร,13:41:23
วิทยาศาสตร์และเทคโนโลยี,1500119-01,ภาษาไทยเพื่อพัฒนาความเป็นผู้รอบรู้,UA,534,วิทยาเขตสุพรรณบุรี,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,สวท. รับเอกสาร,13:41:18
โรงเรียนการเรือน,2500117-01,พลเมืองไทยและพลโลกที่ดี,F1,409,วิทยาเขตสุพรรณบุรี,นายแอดมิน ระบบ,25/12/2562,ส่ง สวท.,สวท. ส่งคืน,13:40:33
โรงเรียนการเรือน,2500117-01,พลเมืองไทยและพลโลกที่ดี,F1,409,วิทยาเขตสุพรรณบุรี,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ส่ง สวท.,13:40:20
โรงเรียนการเรือน,2500117-01,พลเมืองไทยและพลโลกที่ดี,F1,409,วิทยาเขตสุพรรณบุรี,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ยังไม่ได้บันทึก,13:40:12
โรงเรียนการเรือน,2500117-01,พลเมืองไทยและพลโลกที่ดี,F1,409,วิทยาเขตสุพรรณบุรี,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ยังไม่ได้บันทึก,13:38:02
พยาบาลศาสตร์,ผชท.101-01,ภาษาอังกฤษสำหรับผู้ช่วยพยาบาล,NU1,1,ศูนย์วิทยาศาสตร์ ถ.สิรินธร มหาวิทยาลัยสวนดุสิต,นายแอดมิน ระบบ,25/12/2562,สวท. ส่งคืน,ยังไม่ได้บันทึก,13:37:47
โรงเรียนการท่องเที่ยวและการบริการ,1500113-01,ภาษาอังกฤษเพื่อทักษะการเรียน,J5,2143,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,สวท. รับเอกสาร,ยังไม่ได้บันทึก,13:22:43
โรงเรียนการท่องเที่ยวและการบริการ,1500110-02,ภาษาอังกฤษเพื่อการสื่อสาร,J5,2142,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,สวท. รับเอกสาร,ยังไม่ได้บันทึก,13:21:42
โรงเรียนการท่องเที่ยวและการบริการ,1500110-02,ภาษาอังกฤษเพื่อการสื่อสาร,J5,2142,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ส่ง สวท.,สวท. รับเอกสาร,13:16:21
โรงเรียนการท่องเที่ยวและการบริการ,1500110-02,ภาษาอังกฤษเพื่อการสื่อสาร,J5,2142,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ส่ง สวท.,13:15:37
โรงเรียนการท่องเที่ยวและการบริการ,1500110-02,ภาษาอังกฤษเพื่อการสื่อสาร,J5,2142,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ส่ง สวท.,ยังไม่ได้บันทึก,13:13:19
โรงเรียนการท่องเที่ยวและการบริการ,1500114-01,ภาษาอังกฤษเชิงสถานการณ์,J5,2144,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ยังไม่ได้บันทึก,13:12:02
โรงเรียนการท่องเที่ยวและการบริการ,1500114-01,ภาษาอังกฤษเชิงสถานการณ์,J5,2144,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ยังไม่ได้บันทึก,13:11:58
โรงเรียนการท่องเที่ยวและการบริการ,1500114-01,ภาษาอังกฤษเชิงสถานการณ์,J5,2144,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ส่ง สวท.,ยังไม่ได้บันทึก,13:11:48
โรงเรียนการท่องเที่ยวและการบริการ,1500114-01,ภาษาอังกฤษเชิงสถานการณ์,J5,2144,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ส่ง สวท.,13:11:38
โรงเรียนการท่องเที่ยวและการบริการ,1500113-01,ภาษาอังกฤษเพื่อทักษะการเรียน,J5,2143,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,สวท. รับเอกสาร,13:07:19
โรงเรียนการท่องเที่ยวและการบริการ,1500110-02,ภาษาอังกฤษเพื่อการสื่อสาร,J5,2142,ศูนย์การศึกษานอกที่ตั้ง หัวหิน,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ส่ง สวท.,13:05:42
พยาบาลศาสตร์,ผชท.101-01,ภาษาอังกฤษสำหรับผู้ช่วยพยาบาล,NU1,1,ศูนย์วิทยาศาสตร์ ถ.สิรินธร มหาวิทยาลัยสวนดุสิต,นายแอดมิน ระบบ,25/12/2562,สวท. รับเอกสาร,สวท. ส่งคืน,11:59:53
พยาบาลศาสตร์,ผชท.102-01,จิตวิทยาพัฒนาการ,NU1,4,ศูนย์วิทยาศาสตร์ ถ.สิรินธร มหาวิทยาลัยสวนดุสิต,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,สวท. รับเอกสาร,11:58:08
พยาบาลศาสตร์,ผชท.101-01,ภาษาอังกฤษสำหรับผู้ช่วยพยาบาล,NU1,3,ศูนย์วิทยาศาสตร์ ถ.สิรินธร มหาวิทยาลัยสวนดุสิต,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,สวท. ส่งคืน,11:55:39
พยาบาลศาสตร์,ผชท.101-01,ภาษาอังกฤษสำหรับผู้ช่วยพยาบาล,NU1,2,ศูนย์วิทยาศาสตร์ ถ.สิรินธร มหาวิทยาลัยสวนดุสิต,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,ส่ง สวท.,11:53:47
พยาบาลศาสตร์,ผชท.101-01,ภาษาอังกฤษสำหรับผู้ช่วยพยาบาล,NU1,1,ศูนย์วิทยาศาสตร์ ถ.สิรินธร มหาวิทยาลัยสวนดุสิต,นายแอดมิน ระบบ,25/12/2562,ยังไม่ได้บันทึก,สวท. รับเอกสาร,11:45:39
